Source Word,Target Word,Predicted Word
paarshad,पार्षद,पार्शाद
parshad,पार्षद,पर्षाद
paarshadon,पार्षदों,पार्शादों
parshadon,पार्षदों,पर्षदों
parshdon,पार्षदों,पर्षदों
policy,पालिसी,पोलिसी
pinta,पिंटा,पिंता
pintaa,पिंटा,पिंता
piega,पिएगा,पीएगा
piyegaa,पिएगा,पियागा
pic,पिक,पीएसी
pick,पिक,पिक
pik,पिक,पीक
piki,पिकी,पीकी
piky,पिकी,पिकी
picture,पिक्चर,पिक्टर
pigmentation,पिगमेंटेशन,पिग्मेंटेशन
pigs,पिग्स,पिग्स
pichde,पिछड़े,पिचड़
pichhade,पिछड़े,पिछड़े
pijja,पिज्जा,पिजजा
pizza,पिज्जा,पिज़ाज़ा
pitaamaha,पितामह,पितामहा
pitamah,पितामह,पितमह
pipra,पिपरा,पिप्र
pipraa,पिपरा,पिप्रा
pipli,पिपली,पिपली
pearson,पियरसन,पीरससन
pierson,पियरसन,पीर्सन
peary,पियरी,पीरी
piyari,पियरी,पियारी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसाई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहानी
pib,पीआईबी,पीबी
pr,पीआर,प्री
pml,पीएमएल,पीएमल
pmo,पीएमओ,पमोए
pmch,पीएमसीएच,पीएमी
psv,पीएसवी,प्सीव
peaking,पीकिंग,पीकिंग
picking,पीकिंग,पिकिंग
peetne,पीटने,पीटने
pitne,पीटने,पितने
pedia,पीडिया,पेडिया
pidiya,पीडिया,पिदिया
pidiyaa,पीडिया,पिदिया
peelepan,पीलेपन,पीलेपन
pilepan,पीलेपन,पिलेपन
pv,पीवी,पीवी
pisa,पीसा,पिसा
putla,पुतला,पुल्ला
putlaa,पुतला,पुल्ा
putaliyaan,पुतलियां,पुतलियां
putliyan,पुतलियां,पुल्लियां
putaliyon,पुतलियों,पुतलियों
putliyon,पुतलियों,पुल्लियों
putali,पुतली,पुतली
putli,पुतली,पुल्ली
putale,पुतले,पुटले
putle,पुतले,पुटले
putin,पुतिन,पुटिन
putul,पुतुल,पुटुल
punargathan,पुनर्गठन,पुनर्गाथन
puna,पुना,पूना
puraane,पुराने,पुराने
purane,पुराने,पुराने
puru,पुरू,पूरू
purjon,पुर्जों,पुरजों
purzon,पुर्जों,पुर्जों
pulam,पुलम,पुलाम
pushkin,पुश्किन,पुशकीं
pushkarana,पुष्करणा,पुशक्रणण
pushkarna,पुष्करणा,पुशक्रणण
pushkarnaa,पुष्करणा,पुष्करणण
pushp,पुष्प,पुष्प
pushpa,पुष्प,पुष्प
pushpa,पुष्पा,पुष्प
pushpaa,पुष्पा,पुष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूंजिकरण
punjikaran,पूंजीकरण,पुंजिकरण
poojaapaath,पूजापाठ,पूजापाथ
poojapath,पूजापाठ,पूजपाथ
pujapath,पूजापाठ,पुजापथ
pooranpur,पूरनपुर,पूर्णपुर
puranpur,पूरनपुर,पुरानपुर
purvaabhaas,पूर्वाभास,पुर्वाभास
purvaabhas,पूर्वाभास,पुर्वाभास
purvabhaas,पूर्वाभास,पुर्वाभास
purvabhas,पूर्वाभास,पुर्वाभास
pendulam,पेंडुलम,पेंदुलाम
pendulum,पेंडुलम,पेंडुल्मुम
peg,पेग,पेग
pages,पेजेज,पाजेस
pajej,पेजेज,पजेज
pace,पेस,पेस
pes,पेस,पेस
pastry,पेस्ट्री,पास्ट्री
pangolin,पैंगोलिन,पंगोलिन
pengolin,पैंगोलिन,पेंगोलिन
packard,पैकर्ड,पैकर्ड
package,पैकेज,पैकागे
packageon,पैकेजों,पैकागें
packagon,पैकेजों,पैकागों
packajon,पैकेजों,पाकाजों
paim,पैम,पैम
pam,पैम,पाम
paratrooper,पैराट्रूपर,परर्तपूर
peratrupers,पैराट्रूपर,पेरेटरपर्स
paranormal,पैरानॉर्मल,परणोमामल
peranormal,पैरानॉर्मल,पररनोरमल
paraffin,पैराफिन,पररफफीन
parafin,पैराफिन,पराफिन
perafin,पैराफिन,पेरफीन
parabola,पैराबोला,पराबोला
perabola,पैराबोला,पेरबोला
polimer,पॉलिमर,पोलिमर
polymer,पॉलिमर,पोलीमर
polishing,पॉलिशिंग,पोलिशिंग
pokar,पोकर,पोकर
poker,पोकर,पोकर
polish,पोलिश,पोलिश
poshit,पोषित,पोशित
posta,पोस्ता,पोस्टा
pau,पौ,पौ
pyade,प्यादे,प्याड़
prakriya,प्रक्रिया,प्रकृत्य
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञा,प्रतिज्ञ
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिश्त
praneet,प्रनीत,प्रणीत
pranit,प्रनीत,प्रणित
prapaat,प्रपात,प्रपात
prapat,प्रपात,प्रपात
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपातों,प्रपातों
prabodhini,प्रबोधिनी,प्रबोधिनी
prayaasrat,प्रयासरत,प्रायस्रत
prayasarat,प्रयासरत,प्रायसररत
pradarshan,प्रर्दशन,प्रदर्शन
prardashan,प्रर्दशन,प्रर्दशन
pravati,प्रवत्ति,प्रवतती
pravatti,प्रवत्ति,प्रवत्ति
prashaasanik,प्रशासनिक,प्रशासनिक
prashasanik,प्रशासनिक,प्रशासनिक
prashasnik,प्रशासनिक,प्रश्सनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशासनों,प्रशंसनों
prashasanon,प्रशासनों,प्रशससनों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तववों
prahlaad,प्रहलाद,प्रहलाद
prahlad,प्रहलाद,प्रहललाद
prahasan,प्रहसन,प्रहस्ण
prahsan,प्रहसन,प्रहस्ण
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहररक
prahad,प्रह्लाद,प्रहाद
prahlad,प्रह्लाद,प्रहललाद
privacy,प्राइवेसी,प्रिवासी
praakkathan,प्राक्कथन,प्राककाठन
prakkathan,प्राक्कथन,प्रक्कथन
praan,प्राण,प्राण
pran,प्राण,प्राण
pranon,प्राणों,प्रणों
prathamik,प्राथमिक,प्रथामिक
prathmik,प्राथमिक,प्रथ्मिक
praathmikata,प्राथमिकता,प्राथ्मिकता
prathmikta,प्राथमिकता,प्रथ्मिकता
prathmiki,प्राथमिकी,प्रथ्मीकी
pradhyapakon,प्राध्यापकों,प्रध्यापकों
prapt,प्राप्त,प्रप्त
prapta,प्राप्त,प्रप्ता
prapti,प्राप्ती,प्रप्ति
praroop,प्रारूप,प्ररूप
prarup,प्रारूप,प्ररूप
priyamani,प्रियामणि,प्रियमानी
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रॉफिट,प्रोफिट
processing,प्रॉसेसिंग,प्रोसेसिंग
programers,प्रोग्रामर्स,प्रोग्रामर्स
programmers,प्रोग्रामर्स,प्रोग्राममे्स
programs,प्रोग्रामर्स,प्रोग्रामस
proto,प्रोटो,प्रोटो
propellant,प्रोपेलेंट,प्रोपेलैंट
propellent,प्रोपेलेंट,प्रोपेलेंट
praudh,प्रौढ,प्रौद्ध
proud,प्रौढ,प्रोड
plan,प्लेन,प्लान
plane,प्लेन,प्लाने
fund,फंड,फंड
funda,फंडा,फुंडा
funding,फंडिंग,फंडिंग
fandon,फंदों,फैंडों
fagua,फगुआ,फगुआ
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फड़ाता,फड़फड़ता
phadphadata,फड़फड़ाता,फड़फाड़ता
fatehgadh,फतेहगढ़,फटेहगढ़
fatehgarh,फतेहगढ़,फटेहार्ह
fabti,फब्ती,फब्ती
phabti,फब्ती,फब्ती
farse,फरसे,फर्स
pharase,फरसे,फरसे
pharse,फरसे,फर्स
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फर्थ
farmion,फर्मिऑन,फर्मियों
fermion,फर्मिऑन,फर्मियों
firmian,फर्मिऑन,फिर्मियन
farookhabad,फर्रुखाबाद,फरोकाबाबद
farrukhabad,फर्रुखाबाद,फररुखाबाद
farukhabad,फर्रुखाबाद,फरुखाबाद
farookhnagar,फर्रूखनगर,फरोक्नागार
farrukhnagar,फर्रूखनगर,फररुखनागर
farukhnagar,फर्रूखनगर,फरुखनगार
falata,फलता,फलता
falta,फलता,फलता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलितार्थ,फलीतर्थ
phalitartha,फलितार्थ,फलितार्थ
falibhoot,फलीभूत,फलिभूत
falibhut,फलीभूत,फलिभूत
phalibhoot,फलीभूत,फलिभूत
favvara,फव्वारा,फववरा
fawaara,फव्वारा,फवारा
favvare,फव्वारे,फववरे
fawaare,फव्वारे,फवारे
favvaron,फव्वारों,फववररों
fawaaron,फव्वारों,फवारों
faisala,फ़ैसला,फैसला
faisla,फ़ैसला,फैसला
follow,फ़ॉलो,फोलो
faansi,फांसी,फांसी
fansi,फांसी,फैंसी
fatama,फातमा,फटमा
fatma,फातमा,फट्म
faaf,फाफ,फाफ
phaaph,फाफ,फाफ
farsi,फारसी,फरसी
forcee,फारसी,फोर्सी
farm,फार्म,फर्म
form,फार्म,फोर्म
farmic,फार्मिक,फर्मिक
formic,फार्मिक,फॉर्मिक
formulae,फार्मूले,फोरमूला
formule,फार्मूले,फोरमूल
formuley,फार्मूले,फोरमूले
pharmacy,फार्मेसी,फर्मासी
pharma,फार्मों,फर्मा
pharmon,फार्मों,फर्मों
farms,फार्म्स,फर्मस
finger,फिंगर,फिंगर
fikra,फिक्र,फिक्र
physician,फिजिशियन,फिसिसियन
firti,फिरती,फिर्ती
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फुलाए
fulay,फुलाए,फुलाय
furti,फूर्ति,फुर्ती
phurti,फूर्ति,फुर्ती
fus,फूस,फुस
phoos,फूस,फूस
phus,फूस,फुस
feka,फेका,फेका
fefada,फेफड़ा,फफफड़ा
fefda,फेफड़ा,फेफड़
facial,फेशियल,फैसियल
fact,फैक्ट,फैक्ट
federal,फैडरल,फेडररल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलाइए
failaea,फैलाइए,फैलाए
failaiya,फैलाइए,फैलाया
failaiye,फैलाइए,फैलाइय
failegi,फैलेगी,फैलेगी
font,फॉन्ट,फॉनट
fogat,फोगाट,फोगत
phogat,फोगाट,फोगत
fod,फोड़,फोड
phod,फोड़,फोड
foda,फोड़ा,फोड़ा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोड़ा
fode,फोड़े,फोड़
phode,फोड़े,फोड़
fodo,फोड़ों,फोडो
fodon,फोड़ों,फोडों
phodo,फोड़ों,फोडो
fortis,फोर्टिस,फॉर्टिस
fusion,फ्यूजन,फुसियों
fuji,फ्यूजी,फुजी
fyuji,फ्यूजी,फ्युजी
francisca,फ्रांसिस्का,फ्रेंसिस्क
franciska,फ्रांसिस्का,फ्रेंसिस्क
fransiska,फ्रांसिस्का,फ्रेंसिक्क
francisco,फ्रांसिस्को,फ्रेंसिस्को
francisko,फ्रांसिस्को,फ्रेंसिस्को
fransisko,फ्रांसिस्को,फ्रेंसिसको
fringe,फ्रिंज,फ्रिंग
friendship,फ्रेंडशिप,फ्रीनद्शिप
frost,फ्रॉस्ट,फ्रॉस्ट
flin,फ्लिन,फ्लीन
flynn,फ्लिन,फ्लिन
flesh,फ्लेश,फ्लेश
bang,बंग,बंग
bung,बंग,बंग
bangbandhu,बंगबंधु,बंगबंधु
bangbhang,बंगभंग,बंगभांग
bangash,बंगश,बंगाश
bangsh,बंगश,बंगश
bantane,बंटने,बंटने
bantne,बंटने,बंटने
bandhati,बंधती,बंधती
bandhti,बंधती,बंधती
bandhan,बंधान,बंधन
bandhuon,बंधुओं,बंधुओं
bamba,बंबा,बंबा
mumba,बंबा,मुंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकौल,बकाल
bakoul,बकौल,बककल
baksa,बक्सा,बक्स
baksi,बक्सी,बकक्सी
bakse,बक्से,बक्से
bakhshane,बख्शने,बख्षाने
bakhshne,बख्शने,बख्षने
bagad,बगड़,बगगड़
bagd,बगड़,बागड
bageechi,बगीची,बगीची
bagichi,बगीची,बगीची
bachat,बचत,बचात
bachati,बचती,बचाती
bachti,बचती,बचती
bajana,बजना,बजनना
bajrangi,बजरंगी,बजरंगी
bajaj,बजाज,बजजज
batalvi,बटालवी,बतलवी
badhachadhakar,बढ़ाचढ़ाकर,बढ़चाधाकार
badata,बढ़ाता,बड़ता
badhaataa,बढ़ाता,बढ़ाता
badhata,बढ़ाता,बढ़ता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ाती,बढ़ती
badhayi,बढ़ायी,बढ़ाई
badhav,बढ़ाव,बढ़व
badhotari,बढ़ोतरी,बढ़ोतरी
badhotri,बढ़ोतरी,बढ़ोत्री
batlaae,बतलाए,बतलाए
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाई
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बतलाकार
batlakar,बतलाकर,बतलाकार
badlapur,बदलापुर,बदलापुर
badali,बदली,बडली
badli,बदली,बडली
badam,बदाम,बड़म
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बनू,बननू
barpaayaa,बरपाया,बरपपया
barpaya,बरपाया,बरपपय
barsa,बरसा,बरससा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसाता,बरस्ता
barhad,बरहद,बरहद
baraat,बरात,बरात
barat,बरात,बरतत
braat,बरात,ब्रात
baraamad,बरामद,बरामद
baramad,बरामद,बरामद
bramad,बरामद,ब्रामड
baramade,बरामदे,बरामदे
baramde,बरामदे,बरामदे
bare,बरे,बरे
birth,बर्थ,बिर्थ
baljeet,बलजीत,बलजीत
baljit,बलजीत,बलजित
ballabh,बल्लभ,बल्लभ
balla,बल्ला,बललला
balli,बल्ली,बलली
basava,बसावा,बसवा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपिय
bahrupiya,बहरूपिया,बहरूपिय
bahamaas,बहामास,बहमास
bahamas,बहामास,बहमस
bahaav,बहाव,बहाव
bahav,बहाव,बहव
bhav,बहाव,भाव
bahavalpur,बहावलपुर,बहवालपुर
bahawalpur,बहावलपुर,बहवालपुर
bahuchara,बहुचरा,बहुचारा
banthia,बांठिया,बंठिया
banthiya,बांठिया,बंठिया
bandhate,बांधते,बंधतते
bandhte,बांधते,बंधते
banbi,बांबी,बनबी
bombi,बांबी,बोंबी
bounceron,बाउंसरों,बॉनसररों
bowling,बाउलिंग,बोलिंग
baku,बाकू,बककू
bakuu,बाकू,बककू
baag,बाग,बाग
bag,बाग,बाग
bagh,बाग,बाघ
bagabani,बागबानी,बगगबनी
bagbani,बागबानी,बगगानी
bagali,बागली,बगली
bagli,बागली,बगली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बगियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाज़ी,बाजी
bazi,बाज़ी,बाजी
bajaru,बाजारू,बजारू
bazaru,बाजारू,बज़रू
bajuon,बाजुओं,बजूओं
badh,बाध,बढ़
badha,बाधा,बढ़ा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बढ़ाओं
badhaon,बाधाओं,बढ़ाओं
baadhit,बाधित,बाधित
badhit,बाधित,बढ़ित
baani,बानी,बानी
bani,बानी,बनी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बापा
baabat,बाबत,बाबत
babat,बाबत,बबात
babt,बाबत,बब्ट
bayern,बायर्न,बैयरन
byrun,बायर्न,ब्रून
barah,बारह,बराह
baarahamaasee,बारहमासी,बारहमासी
barahamasi,बारहमासी,बराहमासी
barahmasi,बारहमासी,बराह्मसी
barahsinga,बारहसिंगा,बराश्िंगा
barasingha,बारहसिंगा,बरसिंघा
bala,बाला,बला
baalti,बाल्टी,बालती
balti,बाल्टी,बलती
balty,बाल्टी,बाल्टी
baldvin,बाल्डविन,बल्डवीन
baldwin,बाल्डविन,बल्डवीन
bavaji,बावजी,बावजी
bavji,बावजी,बाजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरा
bawara,बावरा,बवारा
baahulya,बाहुल्य,बाहुल्य
bahuly,बाहुल्य,बहुल्य
bahulya,बाहुल्य,बहुल्य
box,बाॅक्स,बॉक्स
bikherati,बिखेरती,बिखरेती
bikherti,बिखेरती,बिखर्ती
biggest,बिगेस्ट,बिग्सेट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बिजी,बीजी
busy,बिजी,बससी
buzy,बिजी,बुज्य
bipin,बिपिन,बिपिन
bilae,बिलाई,बिलाए
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ला,बिल्ला
bilhaur,बिल्हौर,बिल्हुर
bisva,बिस्वा,बिस्व
biswa,बिस्वा,बिस्व
bag,बीएजी,बाग
bikaner,बीकानेर,बिकनेर
bikaneri,बीकानेरी,बिकनेरी
bk,बीके,बीक
beejak,बीजक,बीजक
bijak,बीजक,बिजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बीम
beemon,बीमों,बीमों
bimon,बीमों,बिमों
beerganj,बीरगंज,बीरगंज
birganj,बीरगंज,बिरगंज
beesavaan,बीसवां,बीसवान
bisavan,बीसवां,बिसवान
bisawan,बीसवां,बिसवान
beast,बीस्ट,बीस्ट
budvig,बुडविग,बुडविग
budwig,बुडविग,बुडविग
bull,बुल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटिन,बुल्टेटन
brijesh,बृजेश,ब्रिजेश
benvar,बेंवर,बेनवार
benwar,बेंवर,बेनवार
beaulad,बेऔलाद,बीयूलाद
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकाबू,बेकबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेड़ियां,बेदियां
bethanal,बेथनल,बेथनाल
bethnal,बेथनल,बेथनाल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलचा
belcha,बेलचा,बेलचा
belinda,बेलिंडा,बेलिंदा
bevkufana,बेवकूफाना,बेवकुफाना
bewakoofaanaa,बेवकूफाना,बेवकूफाना
bewkufana,बेवकूफाना,बेवकुफाना
besahaaraa,बेसहारा,बेसहारा
besahara,बेसहारा,बेसहार
basin,बेसिन,बसीन
besin,बेसिन,बेसिन
basil,बेसिल,बसील
besil,बेसिल,बेसिल
bandage,बैंडेज,बंडागे
bandej,बैंडेज,बंदेज
baithantey,बैठते,बैठनते
baithate,बैठते,बैठते
baitool,बैतूल,बैटूल
baitul,बैतूल,बैटूल
betul,बैतूल,बेटुल
baini,बैनी,बैनी
beni,बैनी,बेनी
bairakpur,बैरकपुर,बैरकपुर
barrackpore,बैरकपुर,बरराक्पोर
baila,बैला,बैला
bella,बैला,बेल्ला
ballistic,बैलिस्टिक,बाल्लिस्टिक
bells,बैल्स,बेल्स
bostan,बॉस्टन,बोस्तन
bosten,बॉस्टन,बोस्टन
boston,बॉस्टन,बोस्टन
bokaro,बोकारो,बोकरो
bodara,बोदरा,बोड़ा
bodra,बोदरा,बोड्र
bodraa,बोदरा,बोड़ाा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरीवली,बोरिवाली
boriwali,बोरीवली,बोरिवाली
born,बोर्न,बोर्न
bolane,बोलने,बोलने
boliae,बोलिए,बोलिया
boliy,बोलिए,बोलीय
boliye,बोलिए,बोलिय
bosaan,बोसान,बोसान
bosan,बोसान,बोसन
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावर,ब्यावा
byavar,ब्यावर,ब्यवर
brajesh,ब्रजेश,ब्राजेश
brijesh,ब्रजेश,ब्रिजेश
brahmalin,ब्रह्मलीन,ब्रह्ममलीन
brahmleen,ब्रह्मलीन,ब्रह्मलीन
brahmlin,ब्रह्मलीन,ब्रह्मलीन
bravo,ब्रावो,ब्रवव
brigatn,ब्रिगटन,ब्रिगटन
brighton,ब्रिगटन,ब्रिघटों
brigton,ब्रिगटन,ब्रिगटन
brigadier,ब्रिगेडियर,ब्रिगड़ीर
britain,ब्रिटेन,ब्रिटाइन
breed,ब्रीद,ब्रीड
brock,ब्रोक,ब्रॉक
brok,ब्रोक,ब्रोक
broke,ब्रोक,ब्रोक
brocken,ब्रोकन,ब्रॉकेन
broken,ब्रोकन,ब्रोकें
blosam,ब्लॉसम,ब्लोसम
blossom,ब्लॉसम,ब्लोस्म
bhagaane,भगाने,भगाने
bhagane,भगाने,भगाने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भरकाया
bharakaya,भड़काया,भरकाया
bhabhoot,भभूत,भभूत
bhabhut,भभूत,भभूत
bhay,भय,भाय
bhaya,भय,भयय
bhayo,भयो,भयो
bharatanatyam,भरतनाट्यम्,भरतानतयम
bharatnatyam,भरतनाट्यम्,भरतनतायम
bhartnatyam,भरतनाट्यम्,भर्तनायतम
bharate,भरते,भरते
bharte,भरते,भर्ते
bharani,भरनी,भरणी
bharni,भरनी,भरणी
bharane,भरने,भरणे
bharne,भरने,भरने
bhara,भरा,भररा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भाते,भटे
bhanu,भानू,भानु
bhabar,भाबर,भबर
bhareeye,भारीय,भरीय
bhariy,भारीय,भरीय
bhavanaon,भावनाओं,भवनाओं
bhavnaon,भावनाओं,भवनाओं
bhaskar,भास्कर,भस्कर
bheed,भीड़,भीड
bheera,भीरा,भीरा
bhira,भीरा,भिरा
bheesham,भीष्म,भीषम
bhisham,भीष्म,भिष्म
bhishm,भीष्म,भिष्म
bhugat,भुगत,भूगत
bhugata,भुगता,भूगता
bhugta,भुगता,भूगता
bhutto,भुट्टो,भूटो
bhumi,भुमि,भूमी
bhurbhura,भुरभुरा,भूरभूरा
bhookh,भूख,भूख
bhukh,भूख,भुख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भूखी
bhoogol,भूगोल,भूगोल
bhugol,भूगोल,भुगोल
bhootal,भूतल,भूतल
bhutal,भूतल,भूतल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूपसिंह
bhumi,भूमी,भूमी
bhumika,भूमी,भूमिका
bhulata,भूलता,भूलता
bhulataa,भूलता,भूलता
bhulta,भूलता,भूलता
bhula,भूला,भूला
bhulaa,भूला,भूला
bhooli,भूली,भूली
bhuli,भूली,भूली
bhulo,भूलो,भूलो
bhulon,भूलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूस्वामी,भूस्वामी
bhusvami,भूस्वामी,भूस्वामी
bhuswami,भूस्वामी,भूस्वामी
bhengapan,भेंगापन,भेंगपपन
bhairavnath,भैरवनाथ,भैरवनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौंहों,भौनोहो
bhaunhon,भौंहों,भौनहों
bhoonhon,भौंहों,भूंहों
bhraant,भ्रांत,भ्रांत
bhrant,भ्रांत,भ्रांत
brant,भ्रांत,ब्रांट
bhraanti,भ्रांति,भ्रांति
bhranti,भ्रांति,भ्राती
branti,भ्रांति,ब्रांटी
bhraantiyan,भ्रांतियां,भ्रांतियां
bhrantiyan,भ्रांतियां,भ्रणतियां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रांतियों,भ्रातियों
mangesh,मंगेश,मंगेश
manch,मंच,मांच
manchit,मंचित,मंचित
mancheeye,मंचीय,मांचीय
manchiy,मंचीय,मांचीय
manchiya,मंचीय,मंचिया
manchon,मंचों,मांचों
manjil,मंजिल,मंजिल
manzil,मंजिल,मंजील
manjila,मंजिला,मंजिला
manzila,मंजिला,मंजीला
manjilein,मंजिलें,मंजिलें
manjilen,मंजिलें,मंजिलें
manzilein,मंजिलें,मंजजलिलें
manto,मंटो,मैंटो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकराणी
maksad,मक्सद,मक्सद
makhdumpur,मखदुमपुर,मखदुपुर
machaaye,मचाए,मचाए
machae,मचाए,मचाई
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचानों,मचननों
machano,मचानों,मचनों
machanon,मचानों,मचनों
madaura,मढ़ौरा,मदौरा
madhuara,मढ़ौरा,मधुरा
madhura,मढ़ौरा,मधुरा
manipal,मणिपाल,मानिपाल
matpatron,मतपत्रों,मत्पत्रों
matthe,मत्थे,मत्थे
matsyavatar,मत्स्यावतार,मत्स्यवतार
matsyavtar,मत्स्यावतार,मत्स्यवत्र
masyendranath,मत्स्येंद्रनाथ,मस्यंद्रनाथ
matsyendranath,मत्स्येंद्रनाथ,मत्स्ंद्रान
madhupur,मधुपुर,मधुपुर
manmarji,मनमर्जी,मन्मर्जी
manae,मनाए,मनाए
manaye,मनाए,मनाए
mnaey,मनाए,मनाए
mam,मम,मम
mum,मम,मूम
maryokar,मयोर्का,मार्योकार
mayorka,मयोर्का,मयोरका
mayorkaa,मयोर्का,मयोरका
mardaani,मरदानी,मर्दानी
mardani,मरदानी,मर्दनी
marmar,मरमर,मरमार
murmur,मरमर,मूर्ूर
maratha,मराठा,मराथा
marathi,मराठी,मराथी
marji,मर्जी,मर्जी
mardanagi,मर्दानगी,मर्दनगी
mardangi,मर्दानगी,मर्दनगी
mardo,मर्दों,मार्डो
mardon,मर्दों,मार्डों
maryaadaa,मर्यादा,मर्यादा
maryada,मर्यादा,मर्यादा
maryaadaaon,मर्यादाओं,मर्यादाओं
maryadaon,मर्यादाओं,मर्यादाओं
malaga,मलागा,मलागा
malaar,मलार,मलार
malar,मलार,मलर
mashrak,मशरक,मश्कक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसालेदार,मसलेदार
masaledar,मसालेदार,मसलेदर
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्से,मससे
mahakane,महकने,महकाने
mahakne,महकने,महकने
mahkane,महकने,महकाने
mehkane,महकने,मेकाने
mahalon,महलों,महालों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महाग्रंंथ
mhagranth,महाग्रंथ,महाग्रंंथ
mahajan,महाजन,महाजन
mhajan,महाजन,महाजन
mahathir,महाथिर,महाथिर
mhathir,महाथिर,महाथिर
mahanatam,महानतम,महानतम
mahantam,महानतम,महानतम
mhantam,महानतम,महानतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिदेशक,महानिर्देशक
mhanideshak,महानिदेशक,महानिदेशक
mahapauron,महापौरों,महापौरों
