Source Word,Target Word,Predicted Word
pilot,पायलट,पिलोट
pailoton,पायलटों,पैलोतों
piloton,पायलटों,पिलोतों
paarampariktaa,पारंपरिकता,पार्मपरिकता
paramparikata,पारंपरिकता,परामपरिकता
paramparikta,पारंपरिकता,परामपरिकता
parnel,पार्नेल,परनेल
parnell,पार्नेल,परनेल
parleron,पार्लरों,परलेरों
parloron,पार्लरों,परलोरों
parlouron,पार्लरों,परलोरों
paarshad,पार्षद,पार्शाद
parshad,पार्षद,परशाद
paarshadon,पार्षदों,पार्शाों
parshadon,पार्षदों,परशादों
parshdon,पार्षदों,परशदों
policy,पालिसी,पॉलीसी
pinta,पिंटा,पिंता
pintaa,पिंटा,पिंता
piega,पिएगा,पिएगा
piyegaa,पिएगा,पियेगा
pic,पिक,पिक
pick,पिक,पिक
pik,पिक,पिक
piki,पिकी,पीकी
piky,पिकी,पिक्य
picture,पिक्चर,पिक्चर
pigmentation,पिगमेंटेशन,पिज़मेंटशन
pigs,पिग्स,पिज्स
pichde,पिछड़े,पिछड़े
pichhade,पिछड़े,पिछड़े
pijja,पिज्जा,पिजजा
pizza,पिज्जा,पिज़ाज़ा
pitaamaha,पितामह,पितामाहा
pitamah,पितामह,पितामाह
pipra,पिपरा,पिप्र
pipraa,पिपरा,पिप्रा
pipli,पिपली,पिपली
pearson,पियरसन,पीर्सन
pierson,पियरसन,पियर्सन
peary,पियरी,पीर्य
piyari,पियरी,पियारी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसाई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहानी
pib,पीआईबी,पिब
pr,पीआर,प्र
pml,पीएमएल,पीएमएल
pmo,पीएमओ,पीमो
pmch,पीएमसीएच,पीएच
psv,पीएसवी,पीएीवी
peaking,पीकिंग,पीकिंग
picking,पीकिंग,पिकिंग
peetne,पीटने,पीटने
pitne,पीटने,पीटने
pedia,पीडिया,पेडिया
pidiya,पीडिया,पिड़िया
pidiyaa,पीडिया,पिड़िया
peelepan,पीलेपन,पीलेपन
pilepan,पीलेपन,पिलेपन
pv,पीवी,पीवी
pisa,पीसा,पिसा
putla,पुतला,पुटला
putlaa,पुतला,पुलता
putaliyaan,पुतलियां,पुतालियां
putliyan,पुतलियां,पुल्लियां
putaliyon,पुतलियों,पुतालियों
putliyon,पुतलियों,पुल्लियों
putali,पुतली,पुताली
putli,पुतली,पुलती
putale,पुतले,पुताले
putle,पुतले,पुलते
putin,पुतिन,पुतीन
putul,पुतुल,पुतुल
punargathan,पुनर्गठन,पुनर्गतान
puna,पुना,पुना
puraane,पुराने,पुराने
purane,पुराने,पूराने
puru,पुरू,पुरु
purjon,पुर्जों,पुर्जों
purzon,पुर्जों,पुर्जों
pulam,पुलम,पुलाम
pushkin,पुश्किन,पुष्कीं
pushkarana,पुष्करणा,पुष्करण
pushkarna,पुष्करणा,पुष्करण
pushkarnaa,पुष्करणा,पुष्करण
pushp,पुष्प,पुष्प
pushpa,पुष्प,पुष्पा
pushpa,पुष्पा,पुष्पा
pushpaa,पुष्पा,पुष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पूंजीकरण,पंजीकरण
poojaapaath,पूजापाठ,पूजापत
poojapath,पूजापाठ,पूजात
pujapath,पूजापाठ,पूजापथ
pooranpur,पूरनपुर,पूराणपुर
puranpur,पूरनपुर,पुरानपुर
purvaabhaas,पूर्वाभास,पुर्वाभास
purvaabhas,पूर्वाभास,पुर्वाभास
purvabhaas,पूर्वाभास,पुर्वाभास
purvabhas,पूर्वाभास,पुर्वाभास
pendulam,पेंडुलम,पेंदुलम
pendulum,पेंडुलम,पेंदुलुम
peg,पेग,पेग
pages,पेजेज,पैज्स
pajej,पेजेज,पजेज
pace,पेस,पेस
pes,पेस,पेस
pastry,पेस्ट्री,पास्ट्री
pangolin,पैंगोलिन,पंगोलीन
pengolin,पैंगोलिन,पेंगोलिन
packard,पैकर्ड,पैकार्ड
package,पैकेज,पैकागे
packageon,पैकेजों,पैकाग्यों
packagon,पैकेजों,पैकागों
packajon,पैकेजों,पककाों
paim,पैम,पैम
pam,पैम,पम
paratrooper,पैराट्रूपर,परात्रूपर
peratrupers,पैराट्रूपर,परराट्रपर्स
paranormal,पैरानॉर्मल,परणोरमल
peranormal,पैरानॉर्मल,पररानोरमल
paraffin,पैराफिन,पराफीन
parafin,पैराफिन,पराफीन
perafin,पैराफिन,पेराफिन
parabola,पैराबोला,पराबोल
perabola,पैराबोला,पेराोल्ला
polimer,पॉलिमर,पॉलीमर
polymer,पॉलिमर,पॉलमयर
polishing,पॉलिशिंग,पोलिशिंग
pokar,पोकर,पोकर
poker,पोकर,पोकर
polish,पोलिश,पोलिश
poshit,पोषित,पोशित
posta,पोस्ता,पोस्ता
pau,पौ,पाउ
pyade,प्यादे,प्यादे
prakriya,प्रक्रिया,प्रक्रिया
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञा,प्रतिग्ञ
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिष्ट
praneet,प्रनीत,प्रणीत
pranit,प्रनीत,प्राणित
prapaat,प्रपात,प्रपात
prapat,प्रपात,प्रपत
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपातों,प्रपतों
prabodhini,प्रबोधिनी,प्रबोधिनी
prayaasrat,प्रयासरत,प्रयास्त
prayasarat,प्रयासरत,प्रयासरत
pradarshan,प्रर्दशन,प्रदर्शन
prardashan,प्रर्दशन,प्रादशान
pravati,प्रवत्ति,प्रवती
pravatti,प्रवत्ति,प्रवत्ति
prashaasanik,प्रशासनिक,प्राशासनिक
prashasanik,प्रशासनिक,प्राससानिक
prashasnik,प्रशासनिक,प्राससनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशासनों,प्रशंसनों
prashasanon,प्रशासनों,प्रशानों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तावों
prahlaad,प्रहलाद,प्रहलाद
prahlad,प्रहलाद,प्रहलाद
prahasan,प्रहसन,प्रहसन
prahsan,प्रहसन,प्रहसन
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहराक
prahad,प्रह्लाद,प्रहाद
prahlad,प्रह्लाद,प्रहलाद
privacy,प्राइवेसी,प्रिवायी
praakkathan,प्राक्कथन,प्रक्तखन
prakkathan,प्राक्कथन,प्रक्थान
praan,प्राण,प्राण
pran,प्राण,प्राण
pranon,प्राणों,प्रणों
prathamik,प्राथमिक,प्राठमिक
prathmik,प्राथमिक,प्राठमिक
praathmikata,प्राथमिकता,प्रात्मिकता
prathmikta,प्राथमिकता,प्राठमिकता
prathmiki,प्राथमिकी,प्राथमिकी
pradhyapakon,प्राध्यापकों,प्राध्यापकों
prapt,प्राप्त,प्रप्त
prapta,प्राप्त,प्रप्ता
prapti,प्राप्ती,प्रप्ति
praroop,प्रारूप,प्रारप
prarup,प्रारूप,प्ररुप
priyamani,प्रियामणि,प्रियमानी
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रॉफिट,प्रोफित
processing,प्रॉसेसिंग,प्रोसेसिंग
programers,प्रोग्रामर्स,प्रोग्रामर्स
programmers,प्रोग्रामर्स,प्रोग्रामर्स
programs,प्रोग्रामर्स,प्रोग्रामस
proto,प्रोटो,प्रोटो
propellant,प्रोपेलेंट,प्रोपेंट
propellent,प्रोपेलेंट,प्रोपेेंट
praudh,प्रौढ,प्रौढ़
proud,प्रौढ,प्रौद
plan,प्लेन,प्लान
plane,प्लेन,प्लाने
fund,फंड,फंड
funda,फंडा,फुंडा
funding,फंडिंग,फंडिंग
fandon,फंदों,फैंडों
fagua,फगुआ,फागुआ
fatane,फटने,फताने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फड़ाता,फडफाड़ता
phadphadata,फड़फड़ाता,फड़फड़ता
fatehgadh,फतेहगढ़,फतेहगढ़
fatehgarh,फतेहगढ़,फतेहगढ़
fabti,फब्ती,फबती
phabti,फब्ती,फबती
farse,फरसे,फरसे
pharase,फरसे,फरसे
pharse,फरसे,फर्से
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फेर्थ
pharth,फर्थ,फर्थ
farmion,फर्मिऑन,फर्मियन
fermion,फर्मिऑन,फर्मियन
firmian,फर्मिऑन,फिरमियन
farookhabad,फर्रुखाबाद,फरोखाबाद
farrukhabad,फर्रुखाबाद,फररुखाबाद
farukhabad,फर्रुखाबाद,फरुखाबाद
farookhnagar,फर्रूखनगर,फरूखनगर
farrukhnagar,फर्रूखनगर,फररुखनगर
farukhnagar,फर्रूखनगर,फरुखनगर
falata,फलता,फलता
falta,फलता,फलता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलितार्थ,फलीतर्थ
phalitartha,फलितार्थ,फलितर्था
falibhoot,फलीभूत,फलीभूत
falibhut,फलीभूत,फलीभुत
phalibhoot,फलीभूत,फलीभूत
favvara,फव्वारा,फववारा
fawaara,फव्वारा,फवारा
favvare,फव्वारे,फववरे
fawaare,फव्वारे,फवारे
favvaron,फव्वारों,फववारों
fawaaron,फव्वारों,फवारों
faisala,फ़ैसला,फैसला
faisla,फ़ैसला,फैसला
follow,फ़ॉलो,फोलो
faansi,फांसी,फांसी
fansi,फांसी,फांसी
fatama,फातमा,फतमा
fatma,फातमा,फत्मा
faaf,फाफ,फाफ
phaaph,फाफ,फाफ
farsi,फारसी,फर्सी
forcee,फारसी,फोर्सी
farm,फार्म,फर्म
form,फार्म,फोर्म
farmic,फार्मिक,फर्मिक
formic,फार्मिक,फोर्मिक
formulae,फार्मूले,फोरमुलाई
formule,फार्मूले,फोर्मल
formuley,फार्मूले,फोरमुले
pharmacy,फार्मेसी,फर्मासी
pharma,फार्मों,फरमा
pharmon,फार्मों,फरमों
farms,फार्म्स,फर्म्स
finger,फिंगर,फिंगर
fikra,फिक्र,फिकरा
physician,फिजिशियन,फिसिकियन
firti,फिरती,फिरती
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फुलाए
fulay,फुलाए,फुले
furti,फूर्ति,फूर्ती
phurti,फूर्ति,फूर्ती
fus,फूस,फुस
phoos,फूस,फूस
phus,फूस,फुस
feka,फेका,फेका
fefada,फेफड़ा,फेफाड़ा
fefda,फेफड़ा,फेफडा
facial,फेशियल,फैसियल
fact,फैक्ट,फैक्ट
federal,फैडरल,फेडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलाईए
failaea,फैलाइए,फैलाई
failaiya,फैलाइए,फैलाया
failaiye,फैलाइए,फैलाइए
failegi,फैलेगी,फैलेगी
font,फॉन्ट,फोंट
fogat,फोगाट,फोगत
phogat,फोगाट,फोगत
fod,फोड़,फोड
phod,फोड़,फोड
foda,फोड़ा,फोड़ा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोड़ा
fode,फोड़े,फोड़
phode,फोड़े,फोड़े
fodo,फोड़ों,फोडो
fodon,फोड़ों,फोडों
phodo,फोड़ों,फोडो
fortis,फोर्टिस,फोर्टिस
fusion,फ्यूजन,फुजन
fuji,फ्यूजी,फूजी
fyuji,फ्यूजी,फुयजी
francisca,फ्रांसिस्का,फ्रांसिस्क
franciska,फ्रांसिस्का,फ्रांसिकका
fransiska,फ्रांसिस्का,फ्रांसिका
francisco,फ्रांसिस्को,फ्रांसिस्को
francisko,फ्रांसिस्को,फ्रांसिक्वो
fransisko,फ्रांसिस्को,फ्रांसिको
fringe,फ्रिंज,फ्राइगे
friendship,फ्रेंडशिप,फ्रिंदशीप
frost,फ्रॉस्ट,फ्रॉस्ट
flin,फ्लिन,फ्लिन
flynn,फ्लिन,फ्लाइन
flesh,फ्लेश,फ्लेश
bang,बंग,बैंग
bung,बंग,बंग
bangbandhu,बंगबंधु,बंगबंधु
bangbhang,बंगभंग,बंगबंग
bangash,बंगश,बंगाश
bangsh,बंगश,बंगश
bantane,बंटने,बंतने
bantne,बंटने,बंंटने
bandhati,बंधती,बंधती
bandhti,बंधती,बंधती
bandhan,बंधान,बंधन
bandhuon,बंधुओं,बंधुओं
bamba,बंबा,बांबा
mumba,बंबा,मुंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकौल,बकौल
bakoul,बकौल,बकोल
baksa,बक्सा,बकसा
baksi,बक्सी,बकसी
bakse,बक्से,बकसे
bakhshane,बख्शने,बख़शाने
bakhshne,बख्शने,बख़शने
bagad,बगड़,बगाद
bagd,बगड़,बाग्द
bageechi,बगीची,बगीची
bagichi,बगीची,बगीची
bachat,बचत,बचात
bachati,बचती,बचती
bachti,बचती,बचती
bajana,बजना,बजाना
bajrangi,बजरंगी,बजरांगी
bajaj,बजाज,बजज़
batalvi,बटालवी,बतलवी
badhachadhakar,बढ़ाचढ़ाकर,बढ़चाधाकार
badata,बढ़ाता,बड़ता
badhaataa,बढ़ाता,बढ़ाता
badhata,बढ़ाता,बढ़ता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ाती,बढ़ती
badhayi,बढ़ायी,बढ़ायी
badhav,बढ़ाव,बढ़ाव
badhotari,बढ़ोतरी,बढ़ोतोरी
badhotri,बढ़ोतरी,बाधोत्री
batlaae,बतलाए,बतलाई
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाई
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बतलाकर
batlakar,बतलाकर,बतलकर
badlapur,बदलापुर,बदलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बदाम,बदाम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बनू,बानु
barpaayaa,बरपाया,बर्पाया
barpaya,बरपाया,बर्पया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसाता,बरसता
barhad,बरहद,बरहद
baraat,बरात,बरात
barat,बरात,बरात
braat,बरात,ब्रात
baraamad,बरामद,बरामाद
baramad,बरामद,बरामद
bramad,बरामद,ब्रामद
baramade,बरामदे,बरामड़े
baramde,बरामदे,बरामडे
bare,बरे,बारे
birth,बर्थ,बीर्थ
baljeet,बलजीत,बलजीत
baljit,बलजीत,बलजीत
ballabh,बल्लभ,बल्लभ
balla,बल्ला,बल्ला
balli,बल्ली,बल्ली
basava,बसावा,बसवा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपिया
bahrupiya,बहरूपिया,बहरुपीय
bahamaas,बहामास,बहमास
bahamas,बहामास,बहमास
bahaav,बहाव,बहवव
bahav,बहाव,बहव
bhav,बहाव,भाव
bahavalpur,बहावलपुर,बहवलपुर
bahawalpur,बहावलपुर,बहवलपुर
bahuchara,बहुचरा,बहुचारा
banthia,बांठिया,बंठिया
banthiya,बांठिया,बंठिया
bandhate,बांधते,बंधाते
bandhte,बांधते,बंधते
banbi,बांबी,बाबी
bombi,बांबी,बोमबी
bounceron,बाउंसरों,बाउंसरों
bowling,बाउलिंग,बोलिंग
baku,बाकू,बककू
bakuu,बाकू,बकु
baag,बाग,बाग
bag,बाग,बैग
bagh,बाग,बाघ
bagabani,बागबानी,बगगबनी
bagbani,बागबानी,बग्बानी
bagali,बागली,बगली
bagli,बागली,बगली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बगियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाज़ी,बाजी
bazi,बाज़ी,बाजी
bajaru,बाजारू,बजारू
bazaru,बाजारू,बजारू
bajuon,बाजुओं,बजुओं
badh,बाध,बढ़
badha,बाधा,बढ़ा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बढ़ाओं
badhaon,बाधाओं,बढ़ाओं
baadhit,बाधित,बाधित
badhit,बाधित,बाधित
baani,बानी,बानी
bani,बानी,बनी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बापा
baabat,बाबत,बाबत
babat,बाबत,बबात
babt,बाबत,बेब
bayern,बायर्न,बैयरन
byrun,बायर्न,ब्रून
barah,बारह,बराह
baarahamaasee,बारहमासी,बारहमासी
barahamasi,बारहमासी,बराहामासी
barahmasi,बारहमासी,बराहमासी
barahsinga,बारहसिंगा,बराहसिंगा
barasingha,बारहसिंगा,बरसिंघा
bala,बाला,बाला
baalti,बाल्टी,बालती
balti,बाल्टी,बलती
balty,बाल्टी,बैल्टी
baldvin,बाल्डविन,बाल्ववीन
baldwin,बाल्डविन,बाल्ववीन
bavaji,बावजी,बवाजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बवरा
bawara,बावरा,बवारा
baahulya,बाहुल्य,बाहुल्य
bahuly,बाहुल्य,बहुल्य
bahulya,बाहुल्य,बहुल्य
box,बाॅक्स,बोक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखेरती,बिखेती
biggest,बिगेस्ट,बिगेस्ट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बिजी,बीजी
busy,बिजी,बससी
buzy,बिजी,बजय
bipin,बिपिन,बीपिन
bilae,बिलाई,बिलाई
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ला,बिलाला
bilhaur,बिल्हौर,बिलाौर
bisva,बिस्वा,बिसवा
biswa,बिस्वा,बिस्वा
bag,बीएजी,बैग
bikaner,बीकानेर,बिकनर
bikaneri,बीकानेरी,बिकनरी
bk,बीके,बीक
beejak,बीजक,बीजक
bijak,बीजक,बिजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बिम
beemon,बीमों,बीमों
bimon,बीमों,बीमों
beerganj,बीरगंज,बीरगंज
birganj,बीरगंज,बिरगंज
beesavaan,बीसवां,बीसवान
bisavan,बीसवां,बिसवन
bisawan,बीसवां,बिसवन
beast,बीस्ट,बीस्ट
budvig,बुडविग,बुद्वीग
budwig,बुडविग,बुदवीग
bull,बुल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटिन,बुलेटिन
brijesh,बृजेश,बृजेश
benvar,बेंवर,बेनवर
benwar,बेंवर,बेनवर
beaulad,बेऔलाद,बायलााड़
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकाबू,बेकाबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेड़ियां,बेडियां
bethanal,बेथनल,बेथनाल
bethnal,बेथनल,बेतनाल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलचा
belcha,बेलचा,बेलचा
belinda,बेलिंडा,बेलिंदा
bevkufana,बेवकूफाना,बेवकुफाना
bewakoofaanaa,बेवकूफाना,बेवकूराना
bewkufana,बेवकूफाना,बेवकुफाना
besahaaraa,बेसहारा,बेशारा
besahara,बेसहारा,बेसारा
basin,बेसिन,बैसन
besin,बेसिन,बेसिन
basil,बेसिल,बैसल
besil,बेसिल,बेसिल
bandage,बैंडेज,बंदागे
bandej,बैंडेज,बंदेज
baithantey,बैठते,बैठनेटी
baithate,बैठते,बैठते
baitool,बैतूल,बैटूल
baitul,बैतूल,बैटल
betul,बैतूल,बेटल
baini,बैनी,बैनी
beni,बैनी,बेनी
bairakpur,बैरकपुर,बैरककुर
barrackpore,बैरकपुर,बैराककपोर
baila,बैला,बैला
bella,बैला,बेला
ballistic,बैलिस्टिक,बालिस्टिक
bells,बैल्स,बेल्स
bostan,बॉस्टन,बोस्टन
bosten,बॉस्टन,बोस्टें
boston,बॉस्टन,बोस्टों
bokaro,बोकारो,बोकरो
bodara,बोदरा,बोड़ाा
bodra,बोदरा,बोड़ा
bodraa,बोदरा,बोद्रा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरीवली,बोरिवाली
boriwali,बोरीवली,बोरिवाली
born,बोर्न,बोर्न
bolane,बोलने,बोलने
boliae,बोलिए,बोलियाई
boliy,बोलिए,बोलीय
boliye,बोलिए,बोलिय
bosaan,बोसान,बोसान
bosan,बोसान,बोसन
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावर,ब्यावा
byavar,ब्यावर,ब्यवर
brajesh,ब्रजेश,ब्रजेश
brijesh,ब्रजेश,बृजेश
brahmalin,ब्रह्मलीन,ब्राह्मालीन
brahmleen,ब्रह्मलीन,ब्रामहलीन
brahmlin,ब्रह्मलीन,ब्रामहललीन
bravo,ब्रावो,ब्रावो
brigatn,ब्रिगटन,ब्रिगतन
brighton,ब्रिगटन,ब्राइटन
brigton,ब्रिगटन,ब्रिगटन
brigadier,ब्रिगेडियर,ब्रिगाडियर
britain,ब्रिटेन,ब्रिटें
breed,ब्रीद,ब्रीड
brock,ब्रोक,ब्रॉक
brok,ब्रोक,ब्रोक
broke,ब्रोक,ब्रोक
brocken,ब्रोकन,ब्रोकें
broken,ब्रोकन,ब्रोकें
blosam,ब्लॉसम,ब्लोसम
blossom,ब्लॉसम,ब्लोसोम
bhagaane,भगाने,भगाने
bhagane,भगाने,भगाने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भरककाया
bharakaya,भड़काया,भरकाया
bhabhoot,भभूत,भाभूत
bhabhut,भभूत,भाभूत
bhay,भय,भय
bhaya,भय,भया
bhayo,भयो,भायो
bharatanatyam,भरतनाट्यम्,भारतनतय्म
bharatnatyam,भरतनाट्यम्,भारतनतय्म
bhartnatyam,भरतनाट्यम्,भार्तनतयम
bharate,भरते,भरतते
bharte,भरते,भरतते
bharani,भरनी,भरणी
bharni,भरनी,भरनी
bharane,भरने,भराने
bharne,भरने,भरने
bhara,भरा,भरा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भाते,भाते
bhanu,भानू,भानु
bhabar,भाबर,भाबर
bhareeye,भारीय,भरीय
bhariy,भारीय,भरीय
bhavanaon,भावनाओं,भवनाओं
bhavnaon,भावनाओं,भवनवाओं
bhaskar,भास्कर,भासकर
bheed,भीड़,भीड़
bheera,भीरा,भीरा
bhira,भीरा,भिरा
bheesham,भीष्म,भीषम
bhisham,भीष्म,भिषम
bhishm,भीष्म,भिष्म
bhugat,भुगत,भुगत
bhugata,भुगता,भुगता
bhugta,भुगता,भुगता
bhutto,भुट्टो,भूत्तो
bhumi,भुमि,भूमी
bhurbhura,भुरभुरा,भूरभुरा
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भुखी
bhoogol,भूगोल,भूगोल
bhugol,भूगोल,भुगोल
bhootal,भूतल,भूतल
bhutal,भूतल,भूताल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूपसिंह
bhumi,भूमी,भूमी
bhumika,भूमी,भूमिका
bhulata,भूलता,भुलता
bhulataa,भूलता,भुलता
bhulta,भूलता,भुलता
bhula,भूला,भुला
bhulaa,भूला,भुला
bhooli,भूली,भूली
bhuli,भूली,भुली
bhulo,भूलो,भुलो
bhulon,भूलों,भुलों
bhusi,भूसी,भुसी
bhooswaami,भूस्वामी,भूस्वामी
bhusvami,भूस्वामी,भुसववमी
bhuswami,भूस्वामी,भुस्वामी
bhengapan,भेंगापन,भेंगापन
bhairavnath,भैरवनाथ,भैरवनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौंहों,भौनहों
bhaunhon,भौंहों,भौनहों
bhoonhon,भौंहों,भूनहों
bhraant,भ्रांत,भ्रांत
bhrant,भ्रांत,भ्रांत
brant,भ्रांत,ब्रांट
bhraanti,भ्रांति,भ्रांती
bhranti,भ्रांति,भ्रांती
branti,भ्रांति,ब्रांती
bhraantiyan,भ्रांतियां,भ्रांतियां
bhrantiyan,भ्रांतियां,भ्रांतियां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रांतियों,भ्रांतियों
mangesh,मंगेश,मंगेश
manch,मंच,मांच
manchit,मंचित,मांचित
mancheeye,मंचीय,मंचीय
manchiy,मंचीय,मांचीय
manchiya,मंचीय,मांचिया
manchon,मंचों,मांचों
manjil,मंजिल,मंजील
manzil,मंजिल,मंजील
manjila,मंजिला,मंजीला
manzila,मंजिला,मंजीला
manjilein,मंजिलें,मंजीलें
manjilen,मंजिलें,मंजीलें
manzilein,मंजिलें,मंजीलें
manto,मंटो,मांटो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकरानी
maksad,मक्सद,मककद
makhdumpur,मखदुमपुर,माखदुमपुर
machaaye,मचाए,मचाए
machae,मचाए,मचाई
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचानों,मचननों
machano,मचानों,मचानों
machanon,मचानों,मचनों
madaura,मढ़ौरा,मदौरा
madhuara,मढ़ौरा,मधुरा
madhura,मढ़ौरा,मधुरा
manipal,मणिपाल,मनीपाल
matpatron,मतपत्रों,मैत्त्रों
matthe,मत्थे,मत्ठे
matsyavatar,मत्स्यावतार,मतस्यावत्र
matsyavtar,मत्स्यावतार,मतस्यावत्र
masyendranath,मत्स्येंद्रनाथ,मसस्नेंद्राथ
matsyendranath,मत्स्येंद्रनाथ,मतस्यंद्रनाथ
madhupur,मधुपुर,मधुपुर
manmarji,मनमर्जी,मनमारजी
manae,मनाए,मनाई
manaye,मनाए,मनाये
mnaey,मनाए,मनाय
mam,मम,मम
mum,मम,मम
maryokar,मयोर्का,मरर्योकार
mayorka,मयोर्का,मायोरका
mayorkaa,मयोर्का,मायोरका
mardaani,मरदानी,मर्दानी
mardani,मरदानी,मर्दानी
marmar,मरमर,मरमार
murmur,मरमर,मुरमुर
maratha,मराठा,मरता
marathi,मराठी,मरताी
marji,मर्जी,मर्जी
mardanagi,मर्दानगी,मर्दानगी
mardangi,मर्दानगी,मरदांगी
mardo,मर्दों,मार्डो
mardon,मर्दों,मार्डों
maryaadaa,मर्यादा,मरर्यादा
maryada,मर्यादा,मरर्याड़ा
maryaadaaon,मर्यादाओं,मरर्यादाओं
maryadaon,मर्यादाओं,मरर्यााओं
malaga,मलागा,मलागा
malaar,मलार,मलार
malar,मलार,मालर
mashrak,मशरक,मश्रक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसालेदार,मसलेेदार
masaledar,मसालेदार,मसलेेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्से,मससे
mahakane,महकने,महकाने
mahakne,महकने,महकने
mahkane,महकने,महकाने
mehkane,महकने,मेहकने
mahalon,महलों,महालों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महाग्रांठ
mhagranth,महाग्रंथ,महाग्रांठ
mahajan,महाजन,महाजन
mhajan,महाजन,महाजन
mahathir,महाथिर,महतीर
mhathir,महाथिर,महाहिर
mahanatam,महानतम,महानतम
